Id,SalePrice
2735,147003.07571602237
2736,151720.34209109496
2737,122020.63700005975
2738,136144.0745220068
2739,161158.91817036012
2740,136369.77095096264
2741,152904.74480228394
2742,160902.4303338273
2743,157376.1650083377
2744,155142.70147525123
2745,137843.00842916558
2746,139333.74140186963
2747,147475.56645979162
2748,121310.7346862169
2749,130096.66367399886
2750,135877.42393563633
2751,139526.8337334668
2752,199026.37645889446
2753,145621.16959104937
2754,235646.3441490293
2755,130870.04463385444
2756,88946.44876424274
2757,58665.56229075936
2758,86698.89640675152
2759,163248.20535663914
2760,122955.58579362351
2761,148487.49470679933
2762,146819.4055284987
2763,180285.8282210057
2764,159667.07471853893
2765,279791.55036755156
2766,139432.84587090535
2767,88297.13336004532
2768,135269.33402645888
2769,130767.81565055373
2770,140482.43951446796
2771,114013.33186133539
2772,117144.39651489342
2773,162410.0277337115
2774,148602.54655207237
2775,112850.80824589779
2776,137325.1248897095
2777,156248.2594773916
2778,106065.61243451976
2779,126859.0751625858
2780,92295.96729785319
2781,101329.74105914365
2782,95580.1176017094
2783,98834.93979224058
2784,128167.17300673923
2785,134626.9270669355
2786,68201.4260418105
2787,127391.69987949282
2788,74465.1381611449
2789,165744.15514383165
2790,95312.13311934259
2791,116184.85775669382
2792,62594.81118800151
2793,170788.7798435979
2794,96141.74523853954
2795,122096.28752752964
2796,103267.50827082011
2797,198187.63043836073
2798,105635.0117955797
2799,105866.30791260413
2800,55066.974678298524
2801,105199.23294564329
2802,132116.06923937975
2803,164230.9423785667
2804,135470.2660783255
2805,102883.31131616418
2806,79650.27494697827
2807,162255.18086107235
2808,154720.06503040448
2809,137721.14599103635
2810,130178.61395018788
2811,156812.93279453358
2812,162583.8258501427
2813,151008.76256303987
2814,148461.81277747743
2815,97467.94287294133
2816,225373.3618030473
2817,158649.240743717
2818,135300.24071070517
2819,184209.287785264
2820,141856.81893483474
2821,118627.13697310085
2822,205486.7148662802
2823,327011.244131087
2824,183455.84446473792
2825,152712.5694463941
2826,133995.31517143451
2827,135442.94090890352
2828,207052.7008122754
2829,203382.3217066442
2830,226840.01890162515
2831,178478.605792074
2832,248277.03238534875
2833,311058.86086567596
2834,215283.72576248413
2835,215197.07198248303
2836,193105.64552042578
2837,151502.83255162975
2838,149757.2292079578
2839,184964.98587053403
2840,201840.06348932153
2841,204486.6681380072
2842,227975.47196913307
2843,142136.78412177495
2844,164337.67198234567
2845,122326.72613599284
2846,210342.27137235895
2847,195600.25863857858
2848,206231.7344168131
2849,197256.31526429337
2850,278516.5704144931
2851,233373.21343520124
2852,230946.93704332595
2853,233473.39688411183
2854,139222.41968625577
2855,196345.9221249037
2856,200340.04575410465
2857,190404.47451103298
2858,193879.47084233217
2859,119170.691621603
2860,134115.0547115846
2861,117886.42498914112
2862,197399.18295501012
2863,123140.77590740642
2864,240560.50115098947
2865,135436.60861286125
2866,138153.28607207004
2867,97828.59592983332
2868,95914.00036662164
2869,112457.002200381
2870,122703.20404263567
2871,81256.25332006556
2872,50701.11110577336
2873,94217.46074374586
2874,151189.53322639078
2875,111729.41685567435
2876,167994.00177679356
2877,141819.4395214738
2878,168873.60002969095
2879,143785.56270203512
2880,96836.35613867042
2881,148294.2711573972
2882,174335.73705766053
2883,200099.5043706428
2884,202014.85530292435
2885,195833.68968709427
2886,230381.90903654168
2887,89454.36081878585
2888,137637.68080373236
2889,50776.85250743216
2890,73662.08282714142
2891,127403.82321077291
2892,50501.99939741017
2893,87471.15799700184
2894,62910.536571149525
2895,333722.3679537625
2896,289419.07321813604
2897,206265.21639270565
2898,141301.8292444348
2899,218320.92801849722
2900,157043.77245431524
2901,186261.9531880508
2902,178741.9767555664
2903,336043.5632799099
2904,374209.01840917475
2905,94176.34234666178
2906,209414.3798804027
2907,114021.14670957682
2908,135512.53110361646
2909,148201.4434414211
2910,82987.31574103526
2911,80390.60457114184
2912,141297.0402602563
2913,83688.96621792656
2914,79174.79023994405
2915,85517.0545620346
2916,83192.11262955627
2917,159992.96124745475
2918,120308.01816867743
2919,207895.78279594638
